hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
0,142,2016,8,19,6,1,2,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,114.3,0,0
0,99,2017,8,22,30,0,4,2,0.0,0,2,15,6,3,0,0,0,0,0,1,0,0,2,169.2,0,2
1,320,2017,5,27,4,0,3,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,93.38,0,0
0,211,2016,8,21,20,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,111,2,100.0,0,0
1,198,2016,10,42,15,2,5,2,0.0,0,0,12,6,3,0,0,0,3,3,1,0,0,3,68.0,0,0
0,37,2016,6,27,29,0,1,3,0.0,0,0,59,5,3,0,0,0,0,6,0,0,0,2,111.6,0,1
0,408,2017,8,22,30,0,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0
0,27,2017,3,8,23,0,3,2,0.0,0,0,81,6,3,0,0,0,3,3,0,0,0,2,118.0,0,0
0,110,2015,5,30,25,2,1,2,0.0,0,2,81,5,3,0,0,0,0,0,0,0,0,3,94.5,0,0
0,129,2017,6,22,2,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0
1,275,2015,10,41,4,2,0,2,0.0,0,2,135,5,3,0,26,0,0,0,0,1,0,2,50.0,0,0
0,152,2016,5,29,11,1,1,2,0.0,0,0,135,6,3,0,0,0,0,0,2,0,0,3,99.0,0,2
1,43,2017,6,24,11,2,5,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,140.0,0,1
0,19,2016,3,7,13,0,1,2,0.0,0,0,135,3,1,0,0,0,3,3,0,0,0,2,100.5,0,2
0,107,2016,6,24,10,0,2,1,0.0,0,0,51,5,3,0,0,0,0,0,1,0,0,3,120.0,0,0
0,16,2016,3,9,27,2,5,1,0.0,0,0,121,3,1,0,0,0,3,3,0,0,0,2,101.0,0,0
0,281,2016,0,16,14,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,1,2017,1,35,27,1,0,1,0.0,0,3,51,6,3,0,0,0,0,0,1,0,0,2,80.1,0,0
0,88,2017,6,24,17,0,1,2,1.0,0,2,51,6,3,0,0,0,0,0,0,0,0,2,204.3,0,0
1,4,2016,1,35,23,0,1,1,0.0,0,0,135,2,0,0,0,0,0,3,0,0,0,2,138.0,1,0
0,111,2017,8,20,14,2,1,2,0.0,0,0,12,6,3,0,0,0,3,3,0,0,0,2,117.6,0,0
0,74,2015,11,38,18,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,0,0,3,109.0,0,0
1,190,2017,5,29,17,2,5,3,0.0,0,4,29,3,1,0,0,0,3,3,3,0,0,2,274.45,0,0
1,11,2015,2,50,6,2,0,2,0.0,0,0,51,5,3,0,0,0,3,3,0,0,0,2,37.0,0,0
0,46,2017,7,10,6,2,5,2,0.0,0,0,135,6,3,0,0,0,3,3,2,0,0,2,100.3,0,0
1,240,2016,10,43,21,2,5,2,0.0,0,2,59,5,3,0,0,0,4,4,0,0,0,0,84.95,1,2
0,279,2015,5,30,23,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,0,62.0,0,0
0,2,2015,9,46,9,3,8,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,95.81,0,0
1,54,2015,1,34,18,0,5,2,0.0,0,2,51,6,3,0,0,0,0,0,0,0,0,2,151.23,0,1
0,9,2017,3,6,8,0,4,2,0.0,0,0,56,3,1,0,0,0,1,0,1,0,0,2,91.1,0,0
0,64,2016,10,45,31,1,2,2,0.0,0,0,15,6,3,0,0,0,3,3,0,0,0,2,105.6,0,4
0,594,2017,3,8,23,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,23,2016,3,7,12,1,2,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,2,72.8,0,0
1,30,2015,1,35,28,0,1,2,0.0,0,0,51,3,1,0,0,0,0,6,0,0,0,2,115.0,0,3
0,4,2017,0,15,12,0,3,2,0.0,0,3,42,6,3,0,0,0,0,0,0,0,0,2,156.67,0,2
0,84,2017,8,19,12,0,2,3,0.0,0,0,81,6,3,0,0,0,3,3,0,0,0,2,189.0,0,0
0,92,2016,9,49,29,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,50,2,90.0,0,0
0,4,2016,11,38,13,0,3,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,174.67,0,1
0,32,2016,9,46,11,0,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,130.0,0,1
1,0,2017,3,8,22,0,1,2,0.0,0,0,54,3,1,0,0,0,4,4,0,0,0,2,80.0,0,0
0,8,2017,0,15,13,1,3,2,0.0,0,3,51,6,3,0,0,0,0,0,0,0,0,2,185.25,0,1
0,73,2016,5,29,12,0,1,2,0.0,0,3,34,3,1,0,0,0,0,0,0,0,0,2,105.0,0,1
0,184,2017,8,22,28,2,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0
0,85,2015,5,30,24,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,76.5,0,0
1,11,2016,4,3,15,0,2,3,1.0,0,0,135,6,3,0,0,0,7,7,0,0,0,2,71.2,0,0
0,4,2016,5,31,27,0,3,3,0.0,0,0,85,6,3,0,0,0,3,3,0,0,0,2,177.0,1,1
0,26,2015,10,44,31,2,5,2,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,0,95.96,0,1
0,36,2017,7,11,14,0,4,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,106.68,0,0
1,55,2016,10,41,3,3,6,1,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,89.0,0,2
0,135,2017,6,26,30,0,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0
0,130,2016,11,36,3,2,1,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,80.75,0,0
0,25,2017,4,1,6,0,2,2,0.0,0,0,59,3,1,0,0,0,6,6,0,0,0,2,198.0,0,0
0,248,2017,0,15,9,2,0,2,0.0,0,0,43,4,3,0,0,0,0,0,0,0,0,3,80.0,0,1
1,92,2016,3,9,26,1,2,2,0.0,0,4,135,4,3,0,1,0,0,0,0,1,0,2,79.0,0,0
0,233,2015,9,45,7,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,60.0,0,0
0,131,2016,1,35,22,1,3,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,92.25,0,0
0,183,2016,11,37,8,0,3,2,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,3,110.0,0,1
0,355,2015,10,41,7,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0
0,0,2017,7,12,24,0,0,0,0.0,0,0,135,6,3,1,0,0,0,6,0,0,0,2,0.0,0,0
0,61,2017,4,2,8,2,3,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,72.0,0,0
0,96,2017,0,17,26,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0
0,150,2016,6,25,14,1,5,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,121.83,0,2
0,181,2016,10,42,11,0,2,1,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,3,120.0,0,0
0,6,2015,2,53,31,0,2,2,0.0,0,0,140,6,3,0,0,0,3,3,0,0,0,2,137.0,0,1
0,39,2015,1,33,14,0,2,2,0.0,0,2,43,5,3,0,0,0,0,3,0,0,0,3,109.0,0,0
0,19,2017,8,19,12,2,5,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,184.29,0,1
0,286,2015,5,31,30,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0
0,37,2016,10,42,13,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,105.0,0,0
0,102,2015,10,42,16,0,2,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,109.0,0,0
0,280,2016,11,39,19,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,35,2,110.0,0,0
0,1,2017,3,9,26,2,0,2,1.0,0,0,51,3,1,0,0,0,0,0,1,0,0,2,123.0,0,1
0,59,2017,4,4,23,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,80.0,0,0
1,50,2017,3,8,25,2,1,2,0.0,1,0,135,3,1,0,0,0,0,0,2,0,0,2,39.6,0,1
0,37,2016,5,27,1,0,1,2,0.0,0,0,81,6,3,0,0,0,3,3,0,0,0,2,131.4,0,0
0,330,2015,11,37,12,2,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.8,0,0
0,50,2015,10,43,24,1,1,2,0.0,0,0,135,4,1,0,0,0,0,0,0,1,0,2,75.0,0,0
0,25,2017,1,33,14,1,2,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,169.0,0,1
0,151,2016,5,28,4,1,0,2,2.0,0,0,29,3,1,0,0,0,5,5,0,0,0,2,171.9,0,0
1,6,2015,2,50,6,2,0,2,0.0,0,0,135,6,3,0,1,0,3,3,0,0,0,2,54.4,0,0
0,153,2017,5,28,9,1,0,2,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,89.1,0,0
0,70,2016,11,38,15,0,2,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,149.4,0,0
0,62,2016,8,21,19,0,1,1,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,116.1,0,0
0,104,2017,7,12,19,2,5,1,0.0,0,0,56,5,3,0,0,0,0,0,1,0,0,3,65.0,0,0
0,83,2015,11,40,30,0,1,2,0.0,0,2,135,5,3,0,0,0,0,0,0,0,77,3,112.2,0,0
0,69,2017,0,14,7,0,2,3,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,2,162.0,0,1
0,5,2016,1,35,26,1,2,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,96.76,0,1
0,77,2015,1,32,3,5,12,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,76.5,0,0
1,167,2015,11,38,17,4,10,2,0.0,0,2,59,5,3,0,0,0,3,3,0,0,0,0,68.0,0,3
0,72,2016,6,23,1,0,3,2,0.0,0,0,12,6,3,0,0,0,3,3,0,0,0,2,108.11,0,0
0,3,2017,4,4,24,0,1,1,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,88.0,0,0
1,256,2015,1,31,1,3,6,2,2.0,0,0,135,6,3,0,1,0,6,6,1,0,0,3,199.0,0,1
1,109,2015,5,27,4,2,6,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,123.0,0,1
0,4,2015,1,34,17,1,3,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,0,122.0,0,3
0,13,2015,10,41,6,0,3,2,0.0,0,0,56,5,3,0,0,0,3,3,0,0,0,2,75.0,0,1
1,2,2017,3,9,27,1,0,2,0.0,0,2,51,6,3,0,0,0,0,0,0,0,0,2,92.0,0,1
0,265,2015,5,28,9,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,0,62.0,0,0
0,3,2016,11,39,22,0,1,1,0.0,0,0,135,2,0,0,0,0,3,3,0,0,0,2,166.25,0,0
0,105,2016,0,15,6,0,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,75.0,0,0
0,178,2017,5,28,13,2,5,2,2.0,0,2,46,3,1,0,0,0,4,4,1,0,0,2,214.0,0,3
0,29,2016,2,49,2,0,2,1,0.0,0,0,43,2,3,0,0,0,0,0,4,0,0,3,66.18,0,1
1,61,2016,7,12,14,1,3,2,0.0,0,0,76,5,3,0,0,0,3,3,0,0,0,2,35.15,0,1
0,82,2017,7,10,5,2,4,2,0.0,0,0,169,6,3,0,0,0,0,0,0,0,0,2,91.8,0,0
1,111,2015,10,43,23,1,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,45.0,0,1
0,61,2016,2,51,16,1,2,2,0.0,0,0,56,3,1,0,0,0,0,0,0,0,0,2,79.2,0,0
0,197,2017,7,11,16,0,3,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,79.2,0,2
1,86,2017,7,10,9,0,3,2,0.0,0,4,135,4,3,0,0,0,0,0,0,1,0,2,46.0,0,0
0,247,2016,6,24,6,1,1,2,0.0,0,2,43,5,3,0,0,0,0,5,0,0,0,3,115.0,0,1
0,280,2017,1,33,16,2,4,2,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,2,113.1,0,0
0,27,2016,5,30,23,0,1,3,0.0,0,0,135,6,3,0,0,0,3,4,0,0,0,2,187.0,0,2
1,41,2016,11,39,23,0,1,1,0.0,0,0,76,6,3,0,0,0,4,4,0,0,0,2,139.0,0,1
0,78,2017,0,17,29,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0
1,19,2017,1,35,31,0,3,2,0.0,0,2,51,6,3,0,0,0,0,0,0,0,0,2,165.6,0,0
0,220,2016,11,38,17,2,1,1,0.0,0,2,81,5,3,0,0,0,0,0,1,0,0,3,128.0,0,0
0,133,2016,10,44,23,2,2,2,0.0,0,0,59,3,1,0,0,0,3,3,0,0,0,2,108.38,0,0
1,213,2016,8,21,16,1,1,1,0.0,0,2,43,4,3,0,0,0,0,0,1,0,0,3,54.5,0,0
0,23,2016,4,1,2,2,1,2,0.0,0,2,81,5,3,0,0,0,0,0,0,0,0,3,109.0,0,0
1,238,2017,3,6,10,0,2,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,54.0,0,0
0,39,2017,5,28,15,0,1,1,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,140.0,0,0
0,195,2015,11,38,17,0,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,0,0,2,48.0,0,0
0,47,2016,0,16,12,0,1,1,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,99.9,0,0
0,58,2016,4,5,27,0,2,1,0.0,0,0,135,5,3,0,1,0,0,0,0,0,0,3,80.0,0,0
0,49,2017,0,16,16,2,0,2,0.0,0,3,136,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0
1,349,2016,1,32,4,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,125.4,0,3
1,0,2017,0,14,8,0,1,2,0.0,0,0,135,3,1,0,0,0,0,4,0,0,0,2,110.0,0,0
1,3,2015,10,41,9,1,2,2,0.0,0,0,43,6,3,0,0,0,4,4,0,0,0,2,83.33,0,2
1,27,2017,7,11,16,0,1,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,68.0,0,1
0,38,2017,4,2,14,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,1,0,2,75.0,0,0
0,61,2017,8,20,17,0,4,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,162.0,0,1
1,154,2017,1,34,21,2,5,2,0.0,0,2,59,5,3,0,0,0,0,0,1,0,0,0,132.86,0,1
0,183,2017,4,1,1,2,4,2,2.0,0,0,140,6,3,0,0,0,5,5,0,0,0,2,153.5,1,1
0,105,2017,1,33,13,2,3,2,0.0,0,3,12,6,3,0,0,0,0,0,0,0,0,2,95.0,0,1
0,194,2017,0,16,21,2,3,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,117.0,0,2
0,4,2016,3,7,13,0,1,2,0.0,0,0,135,3,1,0,0,0,3,3,0,0,0,2,95.0,0,2
1,1,2016,2,51,17,0,1,2,1.0,0,2,51,6,3,0,0,0,6,6,0,0,0,2,136.0,0,1
0,6,2016,9,48,24,0,1,1,0.0,0,0,135,2,0,1,1,3,0,0,0,0,0,2,65.0,0,1
1,82,2017,5,30,23,3,5,2,0.0,0,2,59,3,1,0,0,0,5,5,1,0,0,2,294.0,0,2
0,174,2015,10,41,10,1,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,70.0,0,0
0,22,2017,0,16,21,2,2,2,0.0,0,3,81,6,3,0,0,0,0,0,0,0,0,2,115.0,0,1
0,272,2015,5,29,16,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,0,62.0,0,0
0,0,2017,8,20,19,0,1,3,0.0,1,0,1,3,1,0,0,0,5,5,1,0,0,2,305.0,0,0
0,34,2016,9,46,7,1,2,1,0.0,0,0,43,6,2,0,0,0,0,0,0,0,0,2,169.2,0,0
1,139,2016,0,15,4,1,1,3,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,94.0,0,1
0,14,2016,5,27,2,2,3,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,151.0,0,2
1,237,2017,8,18,3,0,1,2,0.0,0,2,140,6,3,0,0,0,4,4,2,0,0,3,109.8,0,0
0,46,2016,5,31,27,0,1,2,1.0,0,0,12,6,3,0,0,0,0,4,0,0,0,2,152.1,0,2
0,86,2016,2,52,24,2,3,3,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,119.0,0,2
0,265,2016,0,17,20,0,4,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,101.0,0,0
0,52,2017,4,1,6,2,2,2,0.0,0,0,81,6,3,1,1,1,0,0,0,0,0,2,88.4,0,2
1,47,2016,9,47,19,2,3,2,0.0,0,0,133,6,3,0,0,0,0,0,0,0,0,2,37.8,0,2
0,47,2017,5,27,3,1,3,3,0.0,0,0,76,6,3,0,0,0,4,4,0,0,0,2,234.5,0,1
1,2,2017,3,8,23,0,2,1,0.0,0,4,51,4,3,0,0,0,0,0,1,0,0,3,0.0,0,0
1,199,2016,8,19,2,1,1,2,0.0,0,2,43,4,3,0,0,0,0,0,0,0,0,3,85.0,0,0
0,99,2017,6,23,9,0,1,1,0.0,0,2,25,6,3,0,0,0,3,3,0,0,0,2,146.16,0,0
0,246,2017,5,28,10,1,0,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,107.1,0,1
0,97,2017,5,28,11,0,3,2,0.0,0,0,11,6,3,0,0,0,3,3,0,0,0,2,150.0,0,2
1,250,2017,6,26,26,1,4,2,1.0,0,0,51,3,1,0,0,0,0,0,2,0,0,2,132.6,0,0
1,106,2016,7,13,24,1,3,2,0.0,0,1,135,4,1,0,0,0,0,0,0,1,0,2,84.0,0,0
0,4,2016,11,39,20,0,1,2,1.0,0,3,135,5,3,0,0,0,0,0,0,0,0,2,152.2,0,0
1,54,2015,11,36,5,2,5,2,0.0,0,0,34,3,1,0,0,0,0,0,0,0,0,2,98.0,0,2
0,179,2016,11,36,2,2,5,0,2.0,0,0,51,6,3,0,0,0,1,1,3,0,0,3,121.01,0,0
0,127,2017,1,33,16,2,5,2,0.0,0,0,34,5,3,0,0,0,0,0,0,0,0,2,80.1,0,1
1,74,2017,7,13,30,2,5,2,2.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,113.29,0,1
1,12,2016,5,31,24,1,0,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,3,126.0,0,0
1,21,2017,8,22,28,2,1,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,142.0,0,3
1,0,2017,4,2,9,1,0,2,0.0,0,0,169,6,3,1,0,0,0,0,0,0,0,2,30.99,0,0
1,80,2015,1,31,1,4,6,2,2.0,0,0,135,6,3,0,0,0,2,2,0,0,0,2,169.0,0,1
1,57,2017,7,10,11,2,5,1,0.0,0,2,135,4,3,0,0,0,3,3,0,0,0,3,51.0,0,0
0,69,2016,6,25,12,2,4,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,120.0,0,0
0,95,2017,7,12,25,2,3,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,72.0,0,0
1,16,2015,5,30,25,1,1,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,134.0,0,0
0,50,2016,2,50,4,2,2,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,88.4,0,0
1,2,2017,3,8,22,0,4,1,0.0,0,0,135,4,1,0,0,0,0,0,0,0,0,3,36.0,0,0
0,23,2017,1,31,3,1,3,2,0.0,0,3,140,6,3,0,0,0,0,0,1,0,0,2,147.0,0,1
1,2,2015,10,42,14,0,1,1,0.0,0,0,135,2,0,0,1,0,0,0,0,0,0,2,47.0,0,0
0,3,2016,7,13,25,1,2,2,0.0,0,3,80,6,3,0,0,0,0,0,0,0,0,2,135.67,0,1
1,23,2017,0,16,20,0,3,2,0.0,0,0,59,4,1,0,0,0,0,3,0,0,0,3,99.0,0,0
0,103,2016,9,46,7,1,3,1,0.0,0,0,54,6,3,0,0,0,0,0,0,0,0,2,187.25,0,2
0,168,2017,8,20,14,2,1,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0
0,260,2016,10,43,22,2,5,2,1.0,0,0,56,6,3,0,0,0,0,0,0,0,0,3,108.68,0,3
1,99,2015,10,43,24,1,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,65.0,0,2
0,192,2016,6,26,24,0,2,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,95.0,0,0
0,273,2015,5,29,17,0,2,2,0.0,0,2,135,5,3,0,1,0,0,0,0,0,0,3,101.5,0,0
1,10,2016,7,11,11,2,2,2,0.0,0,0,133,6,3,0,0,0,4,5,2,0,0,2,67.5,0,1
0,41,2016,0,17,21,0,3,2,2.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,191.58,0,0
0,21,2015,11,36,3,0,2,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,0,105.0,0,0
1,6,2016,9,48,25,0,1,2,0.0,0,4,135,3,1,0,0,0,5,5,1,0,0,2,147.0,0,0
1,234,2016,10,44,23,2,5,2,0.0,0,2,59,5,3,0,0,0,0,0,0,0,0,0,37.4,0,2
0,3,2015,1,34,17,1,3,2,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,130.0,0,0
1,0,2017,5,28,15,0,1,2,0.0,0,0,59,3,1,0,0,0,0,4,1,0,0,3,195.0,0,0
0,6,2017,5,28,14,0,2,2,0.0,0,0,31,6,3,0,0,0,4,4,0,0,0,2,172.5,0,2
1,5,2017,8,20,15,1,0,1,0.0,0,0,59,1,3,1,0,3,4,4,0,0,0,2,0.0,1,2
0,6,2015,11,39,20,2,0,2,0.0,0,0,135,2,0,0,1,0,0,0,0,1,0,2,100.0,0,0
1,156,2017,8,19,8,2,5,2,0.0,0,2,76,4,3,0,0,0,0,0,2,0,0,3,80.0,0,1
1,229,2017,7,13,27,2,5,2,0.0,0,0,76,6,3,0,0,0,0,3,1,0,0,2,52.43,0,2
1,134,2017,0,15,13,0,3,2,0.0,0,2,135,5,3,0,0,0,3,3,1,0,0,3,95.4,0,1
0,0,2015,10,42,12,1,2,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,65.0,0,0
0,8,2016,0,16,16,2,2,3,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,144.5,0,1
1,33,2017,6,23,10,0,1,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,118.0,1,2
0,13,2016,7,13,20,1,0,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,85.0,0,1
0,115,2017,8,20,18,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,190.0,0,0
1,22,2017,1,34,25,1,2,2,2.0,0,2,51,6,3,0,0,0,2,2,1,0,0,3,314.67,0,2
0,63,2016,0,16,13,0,4,2,2.0,0,0,56,6,3,0,0,0,5,5,0,0,0,2,167.45,0,1
1,9,2015,10,42,14,1,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,48.2,0,1
0,462,2017,5,26,1,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,112.67,0,1
1,8,2015,5,29,14,2,5,2,0.0,0,2,51,6,3,0,0,0,0,0,1,0,0,2,168.57,0,1
0,330,2015,11,37,12,2,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0
0,212,2016,11,40,26,1,3,2,0.0,0,0,59,6,3,0,0,0,0,0,1,0,0,3,129.65,0,1
1,109,2016,7,11,7,1,3,2,0.0,0,0,59,5,3,0,0,0,0,3,0,0,0,2,27.5,0,1
0,86,2016,10,43,20,0,3,4,0.0,0,0,29,6,3,0,0,0,6,6,1,0,0,2,192.86,0,1
0,79,2017,0,17,24,1,3,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,132.75,0,1
0,221,2016,6,24,10,1,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,15,2,80.0,0,0
1,256,2016,6,25,17,2,7,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,72.0,0,1
0,9,2015,1,35,23,2,0,2,0.0,0,0,51,3,1,0,0,0,0,0,0,0,0,2,75.0,0,0
1,207,2016,1,33,12,1,2,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,152.0,1,0
1,147,2016,7,14,28,2,5,2,0.0,0,2,135,5,3,0,0,0,4,4,0,0,0,3,73.0,0,0
1,10,2016,10,42,9,2,0,2,0.0,0,0,59,4,0,0,0,0,0,0,0,0,0,3,55.0,0,0
1,32,2016,0,17,19,2,5,2,0.0,0,2,135,4,1,0,0,0,3,3,0,0,0,3,69.36,0,0
1,88,2016,0,16,15,2,5,2,0.0,0,0,54,5,3,0,0,0,3,5,0,0,0,2,69.7,1,1
1,11,2015,2,49,5,2,1,2,0.0,0,1,135,5,3,0,1,0,0,0,0,0,0,3,64.0,0,0
0,320,2016,1,34,18,0,2,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1
0,153,2015,1,32,3,1,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,60.0,0,0
1,107,2015,5,27,2,2,5,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,110.7,0,2
0,177,2017,5,27,3,1,1,2,0.0,0,3,76,6,3,0,0,0,0,0,0,0,0,2,89.1,0,0
0,20,2017,8,21,24,0,1,2,0.0,0,0,51,4,3,0,0,0,0,0,0,0,0,3,120.0,0,0
1,12,2016,4,5,30,0,1,1,0.0,0,0,99,5,3,0,0,0,0,3,0,0,0,2,25.0,0,0
1,19,2017,4,3,15,2,2,3,1.0,0,0,76,6,3,0,0,0,7,7,0,0,0,2,93.0,0,1
1,44,2016,0,15,6,0,4,2,0.0,0,2,135,3,1,0,0,0,0,3,0,0,0,3,83.0,0,2
0,80,2015,10,41,9,0,2,1,0.0,0,2,135,5,3,0,0,0,3,3,0,0,50,3,108.0,0,0
0,285,2016,10,41,3,1,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,24,2,100.0,0,0
1,2,2017,3,6,10,0,2,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,48.0,0,2
1,40,2017,4,3,16,1,2,1,0.0,0,4,135,4,1,0,0,0,0,0,0,0,0,3,55.0,0,0
0,18,2016,2,53,30,0,2,2,2.0,0,0,135,3,1,0,0,0,6,6,0,0,0,2,200.0,0,0
1,5,2016,7,13,20,2,2,2,0.0,1,0,59,5,3,0,0,0,0,2,1,0,0,2,41.4,0,0
1,100,2016,1,32,6,1,1,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,201.0,1,0
